player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
132756,111053,132756,1,False,False,1591.196753599212,1417.8298508522137,173.36690274699822,0.2,0.3,0.2,0.2,,,0,0,132,236,67,120,WT,0.7306612597797879,0.5782608695652174,0.9119494452485242
113944,119109,113944,1,False,False,1625.4772256806045,1481.066891995183,144.41033368542162,0.2,0.2,0.6,0.5,,,0,0,126,215,62,102,WT,0.6966281958958361,0.5782608695652174,0.7624469987307313
105779,201828,105779,1,False,False,1605.8289930269223,1489.149533185969,116.67945984095331,0.6,0.4,0.0,0.0,,,0,0,160,1,83,0,WT,0.6618749766056615,0.3318515711011244,0.9118826924154015
115543,113701,115543,1,False,False,1816.83219968374,1792.2494999841826,24.582699699557452,0.6,0.5,0.6,0.5,,,0,0,352,281,179,158,WT,0.5353184309687637,0.5782608695652174,0.6135653976687997
206252,111772,111772,0,False,False,1684.743988513352,1857.2362405323215,-172.49225201896957,0.6,0.6,0.8,0.7,,,0,0,31,293,18,189,WT,0.2703307341390055,0.4782608695652174,0.2628515293531106
132318,131383,132318,1,False,False,1655.743608546494,1485.3038993745536,170.43970917194042,0.4,0.5,0.4,0.4,,,0,0,113,64,56,31,WT,0.7273323425661047,0.5782608695652174,0.828237067436591
115543,111772,115543,1,False,False,1816.83219968374,1857.2362405323215,-40.40404084858142,0.6,0.5,0.8,0.7,,,0,0,352,293,179,189,WT,0.4421146209820526,0.4782608695652174,0.4815146833727344
120230,131618,131618,0,False,False,1527.1764923252451,1502.7375218967773,24.438970428467883,0.6,0.5714285714285714,0.2,0.4,,,0,0,7,54,4,26,WT,0.5351126139751723,0.5782608695652174,0.6323446415464159
207490,134356,134356,0,False,False,1490.556761465727,1471.7102492611675,18.84651220455953,0.4,0.3333333333333333,0.2,0.2,,,0,0,6,89,2,43,WT,0.5270957402812956,0.5782608695652174,0.6873465627169045
207487,134060,134060,0,False,False,1506.5545250720484,1532.2799475907043,-25.725422518655932,0.5,0.5,0.6,0.6,,,0,0,2,36,1,20,WT,0.46304565005968157,0.4782608695652174,0.48870502219412965
131335,112086,131335,1,False,False,1878.0088232019132,1574.94505113387,303.06377206804314,0.6,0.7,0.4,0.6,,,0,0,129,64,77,32,WT,0.8512672828195542,0.5782608695652174,0.9253977086622419
111656,202645,111656,1,False,False,1725.1500153697548,1559.116383757065,166.03363161268976,0.8,0.6,0.6,0.7,,,0,0,360,24,227,14,WT,0.7222733702494222,0.5782608695652174,0.8337807409711689
132028,120795,132028,1,False,False,1575.3362165841515,1598.263568435628,-22.927351851476487,0.8,0.7,0.8,0.8,,,0,0,23,11,12,9,WT,0.4670526998072512,0.4782608695652174,0.5815965646789978
133609,120750,133609,1,False,False,1466.708482623478,1501.834036881884,-35.125554258406055,0.4,0.3333333333333333,0.4,0.4,,,0,0,6,34,2,18,WT,0.44962178744914966,0.4782608695652174,0.49577387052391564
136258,204592,136258,1,False,False,1371.3284552486261,1543.1496443444091,-171.82118909578298,0.4,0.4,0.8,0.5555555555555556,,,0,0,40,9,9,5,WT,0.2710933842823253,0.4782608695652174,0.2330090597189237
118774,204591,118774,1,False,False,1414.76080541565,1559.3145414644148,-144.55373604876468,0.2,0.3,0.6,0.625,,,0,0,140,8,45,5,WT,0.30319737547906317,0.4782608695652174,0.22519989221280878
124260,133367,133367,0,False,False,1443.9678261758188,1676.488862992927,-232.5210368171081,0.4,0.3,0.4,0.5,,,0,0,15,61,4,41,MT,0.20775705801423452,0.4782608695652174,0.09289745171923686
206604,203934,203934,0,False,False,1459.6896101833734,1653.9522228049616,-194.26261262158823,0.4,0.25,0.4,0.6,,,0,0,8,47,2,31,MT,0.2463331590901032,0.4782608695652174,0.12745649708917187
206607,209120,206607,1,False,False,1478.1126090629728,1536.1938606556137,-58.08125159264091,0.0,0.0,0.8,0.6666666666666666,,,0,0,2,6,0,4,MT,0.41718438802633795,0.532427536231884,0.2805007481639857
124260,203934,124260,1,False,False,1443.9678261758188,1653.9522228049616,-209.9843966291428,0.4,0.3,0.4,0.6,,,0,0,15,47,4,31,MT,0.22991922619633803,0.4782608695652174,0.10990350387682649
206604,133367,133367,0,False,False,1459.6896101833734,1676.488862992927,-216.79925280955354,0.4,0.25,0.4,0.5,,,0,0,8,61,2,41,MT,0.22304709161593667,0.4782608695652174,0.09248383698942338
120294,112944,120294,1,False,False,1642.1246310378315,1602.8456392548476,39.278991782983894,0.8,0.7,0.4,0.5,,,0,0,114,271,51,124,WT,0.5562874100560846,0.5782608695652174,0.6328978222232761
115413,133340,115413,1,False,False,1598.871709166039,1533.8385908748824,65.0331182911566,0.4,0.4,0.4,0.4,,,0,0,279,114,129,49,WT,0.5925122608162566,0.5782608695652174,0.6361536220826332
131581,133026,131581,1,False,False,1577.0813757851056,1451.5466917598137,125.53468402529188,0.8,0.6,0.2,0.4,,,0,0,60,115,29,40,WT,0.6731871585643716,0.5782608695652174,0.7135608780497061
134849,115029,115029,0,False,False,1579.76283430306,2027.0206654494575,-447.2578311463976,0.4,0.2,0.4,0.4,,,0,0,61,258,30,146,MT,0.07078960389384176,0.4782608695652174,0.054717440845112424
121278,112409,112409,0,False,False,1583.6528120413468,1919.287595897468,-335.6347838561212,0.6,0.6,0.2,0.3,,,0,0,28,402,17,231,MT,0.12652173610787543,0.4782608695652174,0.10491214377263637
105679,118671,118671,0,False,False,1610.0141258813467,1574.1921684807544,35.82195740059228,0.6,0.3,0.6,0.4,,,0,0,396,135,218,61,MT,0.5513700413605443,0.5782608695652174,0.6040629600347179
107477,120719,107477,1,False,False,1923.1002084827533,1605.7762157910145,317.3239926917388,0.2,0.4,0.8,0.7,,,0,0,340,33,197,20,WT,0.8613638032053811,0.5782608695652174,0.811709573480234
118893,123787,118893,1,False,False,1490.0908669169996,1517.6481367245533,-27.557269807553666,0.2,0.5,0.6,0.5,,,0,0,161,29,69,16,WT,0.460424855910163,0.4782608695652174,0.5184952202369559
200271,120718,200271,1,False,False,1546.4332935525224,1561.888462020343,-15.455168467820613,0.8,0.8,0.6,0.7,,,0,0,5,24,4,14,WT,0.4777728836432775,0.4782608695652174,0.5395762038752205
107321,209765,107321,1,False,False,1789.7053788643866,1454.878584561353,334.8267943030337,0.6,0.6,0.2,0.3,,,0,0,328,11,201,4,WT,0.8729633519363631,0.5782608695652174,0.9572988976198481
108875,144764,108875,1,False,False,1670.0808223752247,1454.2104761361334,215.8703462390913,0.8,0.6,0.2,0.3,,,0,0,231,11,127,4,WT,0.7760248792885336,0.5782608695652174,0.8859695650495929
136755,205262,136755,1,False,False,1592.8063364966158,1441.5206792974282,151.28565719918765,0.6,0.6,0.2,0.4,,,0,0,28,16,16,5,WT,0.7049267461568172,0.5782608695652174,0.8333516141823236
120125,200029,120125,1,False,False,1520.2247228286337,1498.232579773092,21.992143055541646,0.2,0.2,0.2,0.3,,,0,0,159,23,67,10,WT,0.5316070359754103,0.5782608695652174,0.5800980372195401
118507,202208,118507,1,False,False,1678.7617879770908,1525.4444803184467,153.31730765864404,0.6,0.6,0.8,0.6,,,0,0,190,10,91,6,WT,0.7073535461269469,0.5782608695652174,0.8084931694180902
114905,146207,114905,1,False,False,1728.7823279287145,1424.875480962127,303.9068469665874,0.6,0.4,0.4,0.3,,,0,0,267,15,130,4,WT,0.8518806968828002,0.5782608695652174,0.9591665965282291
110560,144803,110560,1,False,False,1707.1324589150972,1489.668198802291,217.4642601128062,0.4,0.5,0.0,0.0,,,0,0,348,1,204,0,WT,0.7776156017889159,0.3318515711011244,0.9339450067287118
207052,136529,207052,1,False,False,1528.5974782484773,1484.1662729487923,44.43120529968496,0.6666666666666666,0.6666666666666666,0.2,0.2857142857142857,,,0,0,3,7,2,2,WT,0.5635953394910626,0.4782608695652174,0.7081893162778478
122419,206105,122419,1,False,False,1456.536058709879,1491.0792226278127,-34.543163917933725,0.4,0.3,0.0,0.0,,,0,0,45,1,15,0,WT,0.45045154533891685,0.33488187413142745,0.7922544261887359
133426,111833,133426,1,False,False,1478.3867012782403,1725.6101107614686,-247.22340948322835,0.4,0.3,0.4,0.5,,,0,0,43,283,15,151,WT,0.194171000591677,0.4782608695652174,0.09707503694561492
122842,120972,120972,0,False,False,1473.2007664588077,1817.1746164666229,-343.97385000781514,0.6,0.5,0.8,0.5,,,0,0,150,190,49,101,WT,0.12131109373066569,0.4782608695652174,0.1488524910537251
123666,123894,123894,0,False,False,1284.2986923081578,1622.1481987910909,-337.84950648293307,0.0,0.1,0.6,0.5,,,0,0,54,133,8,58,WT,0.12511949252570082,0.4782608695652174,0.03655992151635494
133426,120972,120972,0,False,False,1478.3867012782403,1817.1746164666229,-338.7879151883826,0.4,0.3,0.8,0.5,,,0,0,43,190,15,101,WT,0.12452937053658213,0.4782608695652174,0.13673192386700028
120187,207009,120187,1,False,False,1619.8366949403696,1464.6179842378629,155.21871070250677,0.6,0.4,0.2,0.4,,,0,0,193,16,85,7,WT,0.7096141310017652,0.5782608695652174,0.8499020223708271
121074,131728,121074,1,False,False,1671.181799619433,1492.1771571155355,179.00464250389746,0.6,0.5,0.4,0.5,,,0,0,158,31,81,16,WT,0.7369999405915568,0.5782608695652174,0.8279371010602208
115891,204949,115891,1,False,False,1568.6861654303611,1382.5783557815732,186.1078096487879,0.8,0.7,0.0,0.1,,,0,0,43,11,21,1,WT,0.7448483697896348,0.5615942028985508,0.8671200372129019
111050,118851,111050,1,False,False,1873.4353011188289,1700.279915474486,173.1553856443429,0.8,0.7,0.4,0.4,,,0,0,410,225,231,117,MT,0.730421576340688,0.5782608695652174,0.7987420638779851
134625,118927,118927,0,False,False,1674.164295004119,1985.396480872425,-311.23218586830603,0.8,0.6,0.4,0.6,,,0,0,76,368,39,232,MT,0.14287710199370307,0.4782608695652174,0.09626582317083512
133633,109459,133633,1,False,False,1527.303488315764,1777.3833635518276,-250.07987523606357,0.2,0.2,0.4,0.4,,,0,0,28,320,10,182,MT,0.1916110962228688,0.4782608695652174,0.1570134944692713
111050,118927,111050,1,False,False,1873.4353011188289,1985.396480872425,-111.96117975359607,0.8,0.7,0.4,0.6,,,0,0,410,368,231,232,MT,0.34422993687647213,0.4782608695652174,0.3127447884795722
113243,116742,113243,1,False,False,1668.320897941233,1421.2877306943901,247.03316724684282,0.4,0.5,0.2,0.3,,,0,0,226,23,130,5,MT,0.805657589731597,0.5782608695652174,0.911659605124228
134573,112030,134573,1,False,False,1479.5721992131862,1480.5858110616812,-1.0136118484949748,0.6,0.5,0.4,0.4,,,0,0,19,19,7,6,MT,0.49854129943069947,0.4782608695652174,0.5006094967366371
